"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"2696793","1964-02-01","False","","","","","EMPLOYED","12000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1491304","1955-02-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1022830","1989-08-01","False","","","SINGLE","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1321392","1982-05-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1594477","1986-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1242639","1971-12-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"148240","1987-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"242890","1959-12-01","False","","","MARRIED","OWNED","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"822983","1983-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"764896","1967-10-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"942837","1958-11-01","False","","","SINGLE","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"607006","1961-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1697849","1948-10-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"820277","1987-08-01","True","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2641303","1956-03-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1743036","1987-12-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"178196","1950-12-01","False","","","MARRIED","","RETIRED_PENSIONER","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"704317","1996-04-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","75000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"9722","1959-09-01","False","","","MARRIED","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1908880","1989-07-01","False","","","SINGLE","OWNED","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1451767","1969-07-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1309074","1969-05-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"816493","1980-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2685588","1962-09-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"836537","1991-10-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"910723","1988-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1006472","1956-06-01","False","","","LIVING_WITH_PARTNER","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"791274","1986-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"820131","1992-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2600517","1955-12-01","False","","","","","RETIRED_PENSIONER","55200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1555134","1964-06-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"867918","1951-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","23000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1686794","1984-07-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2605177","1989-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1492763","1989-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1496668","1991-04-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"232499","1951-09-01","False","","","MARRIED","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1437618","1987-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"750689","1957-10-01","False","","","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1509300","1988-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2586731","1950-02-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"911358","1992-09-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"880366","1968-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1484290","1984-03-01","False","","","","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"648927","1980-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1519319","1956-02-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1699738","1970-09-01","False","","","","","SALARIED_GOVT","67000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2630521","1975-06-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1752376","1953-11-01","False","","","","","RETIRED_PENSIONER","33800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1527950","1968-08-01","False","","","","","SALARIED_GOVT","108000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"844526","1956-08-01","False","MORE_FIVE","","MARRIED","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1388984","1989-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1940528","1960-08-01","False","","","","OWNED","RETIRED_PENSIONER","27400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"938440","1962-07-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"820017","1992-07-01","False","MORE_FIVE","CATERING","MARRIED","","EMPLOYED","62000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1683532","1992-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1840201","1989-06-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"772530","1985-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1315284","1968-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2639786","1957-09-01","False","","","","","RETIRED_PENSIONER","17600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"968192","1992-08-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1303430","1992-07-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"695999","1995-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"655229","1962-08-01","False","LESS_ONE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"902598","1993-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","71777.805","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1783405","1950-05-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1657610","1986-12-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"234985","1949-12-01","False","","","","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"965625","1998-12-01","False","LESS_ONE","OTHER","SINGLE","","EMPLOYED","64000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"665941","1983-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1272796","1948-06-01","False","","","","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"177801","1993-02-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"119465","1982-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1019824","1993-11-01","False","","","SINGLE","","EMPLOYED","160000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"872171","1968-03-01","False","MORE_ONE","TRANSPORTATION","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"960460","1955-12-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"187474","1976-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"910191","1992-08-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1392081","1988-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1329225","1973-02-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1757233","1958-08-01","False","","","","","EMPLOYED","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2629678","1988-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"729877","1987-11-01","False","MORE_ONE","OTHER","MARRIED","","SELFEMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1647898","1974-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1806156","1982-03-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"117957","1950-03-01","False","","","MARRIED","","RETIRED_PENSIONER","25600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1886976","1990-06-01","False","","","","","OTHER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1502272","1961-10-01","False","","","","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"611769","1971-04-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","22000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2609357","1993-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"912470","1997-12-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1757888","1987-03-01","False","","","","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"193955","1948-05-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"15292","1995-04-01","False","MORE_ONE","GOVERNMENT","SINGLE","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"917866","1984-02-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","31400.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1856291","1994-06-01","False","","","","OWNED","OTHER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1737578","1991-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","39000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"194252","1957-06-01","False","","","SINGLE","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"790022","1963-01-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2651138","1959-03-01","False","","","","","RETIRED_PENSIONER","94000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"885045","1980-11-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1568162","1990-05-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"107320","1979-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"119809","1986-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1395003","1978-08-01","False","","","","","EMPLOYED","54000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1742461","1979-02-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"828364","1954-03-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1808581","1997-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"802924","1973-04-01","False","MORE_FIVE","EDUCATION","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"798645","1969-02-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"842300","1963-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"968502","1995-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"216385","1991-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"990936","1974-11-01","False","","","MARRIED","","SALARIED_GOVT","77200.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1679508","1996-11-01","False","","","","","EMPLOYED","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1429697","1955-10-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2569857","1977-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"912659","1984-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1826025","1975-01-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"954920","1963-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"18327","1995-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1904075","1982-03-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1805059","1964-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1485808","1987-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"653396","1991-08-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"921427","1982-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","66000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"217402","1951-10-01","False","","","","","RETIRED_PENSIONER","53000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2653369","1963-06-01","False","","","","","SALARIED_GOVT","86000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2564864","1957-05-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1666378","1955-06-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1688072","1985-01-01","False","MORE_FIVE","MARKETING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"834201","1996-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"681896","1984-02-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","59000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1257367","1991-06-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"683887","1971-08-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1624095","1954-08-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"235199","1955-10-01","False","","","","OWNED","RETIRED_PENSIONER","31000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"186799","1960-09-01","False","","","MARRIED","","RETIRED_PENSIONER","59000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"751039","1978-01-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1254363","1962-01-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"190485","1946-03-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1745398","1989-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"896824","1959-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","42000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2680195","1955-11-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1934404","1987-02-01","False","","","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1399341","1973-08-01","False","","","","","EMPLOYED","49400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"48336","1981-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"233717","1951-07-01","False","","","","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"907374","1994-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
