"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1444625","1968-11-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"232781","1961-12-01","False","MORE_FIVE","OTHER","MARRIED","OWNED","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1393480","1993-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1624665","1985-06-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1909701","1977-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1278756","1967-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2550400","1951-09-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1252580","1985-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2616738","1986-11-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","48000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"804032","1966-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","75000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1556192","1961-08-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1323310","1978-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"747497","1991-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","62000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1652636","1977-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1636909","1958-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"736776","1992-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1594883","1964-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"603028","1991-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1646877","1985-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"220958","1990-05-01","False","","","MARRIED","","EMPLOYED","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2563914","1994-08-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"791559","1982-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2609855","1987-06-01","False","","","","","EMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1280138","1956-07-01","False","","","","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1366883","1950-01-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2656928","1972-08-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1407780","1977-01-01","False","","","","","EMPLOYED","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1733631","1990-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","103000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1008673","1982-09-01","False","","","SINGLE","","SELFEMPLOYED","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1406269","1994-07-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"926155","1976-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"258375","1980-09-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"710019","1994-01-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1441898","1989-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","116000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"30636","1980-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","155600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"812671","1971-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1583483","1971-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1798288","1975-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1491552","1951-07-01","False","","","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"259664","1957-08-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1267436","1983-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1584753","1979-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"181427","1959-05-01","False","","","MARRIED","","RETIRED_PENSIONER","136000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1569764","1978-07-01","False","","","","","HANDICAPPED_2","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2572977","1987-09-01","False","","","","","SALARIED_GOVT","109124.6","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"894665","1988-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"174610","1996-09-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","27000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"772633","1987-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"211933","1967-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1878618","1984-06-01","False","","","","OWNED","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1253098","1956-12-01","False","","","","","RETIRED_PENSIONER","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1839634","1954-08-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2587359","1956-09-01","False","","","","","RETIRED_PENSIONER","29200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"213319","1965-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1277073","1996-05-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1617530","1979-03-01","False","","","","","SALARIED_GOVT","67000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"745944","1950-06-01","False","","","MARRIED","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"773631","1972-03-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1332001","1951-12-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1572176","1962-12-01","False","","","","","HANDICAPPED_2","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"606316","1992-06-01","False","MORE_FIVE","CATERING","MARRIED","","EMPLOYED","84000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1355223","1963-11-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"228610","1993-04-01","False","","","","OWNED","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"144463","1957-04-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1871111","1952-02-01","False","","","","OWNED","RETIRED_PENSIONER","17000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2577326","1967-09-01","False","","","","","SALARIED_GOVT","13000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1009821","1986-01-01","False","","","SINGLE","OWNED","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1407114","1979-07-01","False","","","","","SELFEMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1876947","1979-06-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"603002","1981-03-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1492819","1964-04-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1849745","1966-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"968967","1966-06-01","False","LESS_ONE","OTHER","MARRIED","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"170744","1981-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"904915","1981-10-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"998623","1981-02-01","False","","","MARRIED","","SALARIED_GOVT","98000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1769270","1976-04-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"874979","1962-05-01","False","","","MARRIED","","HANDICAPPED_3","43000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"740350","1998-01-01","False","LESS_ONE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"121153","1966-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","EM","True","F","PHONE","0"
"1766352","1994-05-01","False","","","","","OTHER","41000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"867932","1983-07-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1484475","1995-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1378548","1983-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"618758","1996-08-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"737678","1984-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"717173","1992-02-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1532046","1973-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"765925","1996-07-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1643817","1987-12-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2640905","1955-09-01","False","","","","","RETIRED_PENSIONER","78000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1275524","1958-04-01","False","","","","","RETIRED_PENSIONER","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1253065","1980-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2537330","1970-10-01","False","MORE_FIVE","MANUFACTURING","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"631098","1953-09-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1905403","1961-05-01","False","","","","OWNED","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1397426","","","","","","","","","1","","","","","","","","0"
"902876","1966-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"629849","1995-03-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1335528","1963-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1652286","1972-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2616076","1973-12-01","False","","","","","SALARIED_GOVT","43000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1246888","1953-03-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"895648","1969-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1525198","1992-03-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2628346","1954-02-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"131275","1977-04-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2692278","1971-11-01","False","","","","","EMPLOYED","107000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1410561","1994-08-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"775817","1992-09-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"819386","1997-12-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1526215","1976-12-01","False","","","","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2571903","1975-10-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"605366","1991-07-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","190000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2563693","1968-02-01","False","","","","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1001688","1994-05-01","False","","","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"753547","1976-11-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"762546","1997-05-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"636988","1960-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","110000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"740514","1974-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"806118","1976-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"52719","1970-03-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","132000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"604513","1984-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"980284","1965-04-01","False","","","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1239750","1972-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"690642","1982-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1554301","1975-01-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"661962","1975-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1620633","1984-08-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","48000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2587222","1981-10-01","False","","","","","EMPLOYED","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"124422","1994-10-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","1"
"1282075","1992-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1286344","1971-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1802957","1976-10-01","False","","","","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1621598","1983-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1527145","1988-05-01","False","","","","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"859717","1984-12-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","28400.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"257554","1992-05-01","False","","","","","EMPLOYED","52000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","1"
"693765","1990-03-01","False","MORE_ONE","TRADE","SINGLE","","EMPLOYED","56000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"979324","1978-03-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1267343","1980-01-01","False","","","","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2624902","1966-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2559225","1979-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","69000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"824247","1973-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1847841","1970-09-01","False","","","SINGLE","","EMPLOYED","12600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"877990","1972-11-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"161023","1965-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1696194","1993-07-01","False","","","","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1543319","1981-03-01","False","MORE_FIVE","OTHER","WIDOWED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1290988","1971-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
